firstName,initials,lastName,affiliation,institute
Liming,L,Xu,"Division of Applied Life Science (BK21 Four), Department of Animal Science, Gyeongsang National University, Jinju, Gyeongnam Province, Republic of Korea.",Gyeongsang National University
Marwa,M,El-Sheikh,"Division of Applied Life Science (BK21 Four), Department of Animal Science, Gyeongsang National University, Jinju, Gyeongnam Province, Republic of Korea.",Gyeongsang National University
Marwa,M,El-Sheikh,"Department of Microbial Biotechnology, Biotechnology Research Institute, National Research Centre (NRC), Dokki, Cairo 12622, Egypt.",Biotechnology Research Institute
Ayman,A,Mesalam,"Department of Theriogenology, Faculty of Veterinary Medicine, Zagazig University, Zagazig 44519, Egypt.",Zagazig University
Marinela,M,Contreras,"SaBio, Instituto de Investigación en Recursos Cinegéticos (IREC-CSIC-UCLM-JCCM), Ronda de Toledo s/n, 13005 Ciudad Real, Spain.",Instituto de Investigación en Recursos Cinegéticos (IREC-CSIC-UCLM-JCCM)
Lourdes,L,Mateos-Hernández,"UMR BIPAR, INRAE, ANSES, Ecole Nationale Vétérinaire d'Alfort, Université Paris-Est, Maisons-Alfort, 94700, France.",Université Paris-Est
Alejandro,A,Cabezas-Cruz,"UMR BIPAR, INRAE, ANSES, Ecole Nationale Vétérinaire d'Alfort, Université Paris-Est, Maisons-Alfort, 94700, France.",Université Paris-Est
Audrey,A,Fraisse,"Laboratory for Food Safety, Université Paris-Est, Anses, 94700 Maisons-Alfort, France.",Université Paris-Est
Jacques,J,Izopet,"Infinity, Université Toulouse, CNRS, Inserm, UPS, 31024 Toulouse, France.",Université Toulouse
Julie,J,Figoni,"Santé Publique France (French National Public Health Agency), 94410 Saint-Maurice, France.",Unparsed
Guillaume,G,Spaccaferri,"Santé Publique France (French National Public Health Agency), 63000 Clermont-Ferrand, France.",Unparsed
Vanessa,V,Silva,"LAQV-REQUIMTE, Department of Chemistry, NOVA School of Science and Technology, Universidade Nova de Lisboa, 2829-516 Caparica, Portugal.",Universidade Nova de Lisboa
Elisete,E,Correia,"Center for Computational and Stochastic Mathematics (CEMAT), Department of Mathematics, University of Trás-os-Montes and Alto Douro (UTAD), 5001-801 Vila Real, Portugal.",University of Trás-os-Montes and Alto Douro (UTAD)
Camino,C,González-Machado,"Institute of Food Science and Technology, University of León, E-24071 León, Spain.",University of León
Patrícia,P,Poeta,"Associate Laboratory for Animal and Veterinary Science (AL4AnimalS), University of Trás-os-Montes and Alto Douro (UTAD), 5000-801 Vila Real, Portugal.",University of Trás-os-Montes and Alto Douro (UTAD)
Xuemei,X,Lu,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Xubin,X,Lu,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Xin,X,Lu,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yuxin,Y,Yang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yi,Y,Yang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yifei,Y,Yang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yong,Y,Yang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yibin,Y,Yang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yayuan,Y,Yang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yanda,Y,Yang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yang,Y,Yang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yongping,Y,Yang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yinfeng,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yawei,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Ying,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yong,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yanru,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yi,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yaolei,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yan,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yanhua,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yanzhao,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yongqing,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yaoyang,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yuzhu,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Yang,Y,Zhang,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Xiaolin,X,Luo,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Xin,X,Luo,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Xuenong,X,Luo,"College of Food Science and Engineering, Shandong Agricultural University, Taian, Shandong 271018, China.",Shandong Agricultural University
Antonio,A,Rivero-Juarez,"Grupo de Virología Clínica y Zoonosis, Unidad de Enfermedades Infecciosas, Instituto Maimónides de Investigación Biomédica de Córdoba, Hospital Reina Sofía, Universidad de Córdoba, Córdoba, Spain.",Universidad de Córdoba
Pedro,P,Lopez-Lopez,"Grupo de Virología Clínica y Zoonosis, Unidad de Enfermedades Infecciosas, Instituto Maimónides de Investigación Biomédica de Córdoba, Hospital Reina Sofía, Universidad de Córdoba, Córdoba, Spain.",Universidad de Córdoba
Javier,J,de la Fuente,"Department of Veterinary Pathobiology, Center for Veterinary Health Sciences, Oklahoma State University, Stillwater, OK, United States.",Oklahoma State University
José,J,de la Fuente,"Department of Veterinary Pathobiology, Center for Veterinary Health Sciences, Oklahoma State University, Stillwater, OK, United States.",Oklahoma State University
Fabrizio,F,Maggi,"Laboratory of Virology, National Institute for Infectious Diseases ""Lazzaro Spallanzani"" (IRCCS), 00149 Rome, Italy.","National Institute for Infectious Diseases ""Lazzaro Spallanzani"" (IRCCS)"
Silvia,S,Tofani,"National Reference Center for Equine Diseases, Istituto Zooprofilattico Sperimentale del Lazio e della Toscana ""M. Aleandri"", Via Appia Nuova 1411, 00178 Rome, Italy.",Unparsed
Oliberto,O,Sánchez,"Laboratorio de Biotecnología Y Biofármacos, Departamento de Fisiopatología, Facultad de Ciencias Biológicas, Universidad de Concepción, Víctor Lamas 1290, 4070386, Concepción, Chile.",Universidad de Concepción
Yongshuai,Y,Peng,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Yongbo,Y,Peng,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Jian,J,Li,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Junya,J,Li,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Jian-Hao,J,Li,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Jianguo,J,Li,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Junmin,J,Li,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Jeremiah,J,Li,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Juan,J,Li,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Jichang,J,Li,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Jianhua,J,Li,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Shuai,S,Liu,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Shudong,S,Liu,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Zeng-Wu,Z,Shao,"Department of Orthopaedics, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China.",Huazhong University of Science and Technology
Jian,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jingzhi,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jianbo,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jipan,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jv,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jian-Tao,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Juntao,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jie,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Ju,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jihu,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jianqiang,J,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Hehe,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Haijin,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Honglin,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hong,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hanqing,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hongfu,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hongwei,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hao,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hu,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hongye,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Huisheng,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hai-Feng,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hongyu,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Hongyun,H,Liu,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China. liuhongseminar@hotmail.com.",Shandong University of Technology
Jingfei,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jinming,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jie,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jinpeng,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jian,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jiabo,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jui-Hsing,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jieqiong,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jun-Xia,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jinglei,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jinglin,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jun,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jianfang,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jing,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jiufeng,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Jiqing,J,Wang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xumeng,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xiying,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xue-Min,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xiangfei,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xiaoning,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xiaoran,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xiaorong,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xi-Feng,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xiaodan,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xiaojian,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xing,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xiaojun,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xinquan,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Xi-Quan,X,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Han,H,Xia,"Key Laboratory of Special Pathogens and Biosafety, Wuhan Institute of Virology, Chinese Academy of Sciences, Wuhan, 430071, Hubei, China.",Wuhan Institute of Virology
Chuanzhao,C,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Chenzhen,C,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Can,C,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Chuankai,C,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Cheng,C,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Chunlei,C,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Chuan-Xi,C,Zhang,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Qian,Q,Zhao,"Shandong Provincial Research Center for Bioinformatic Engineering and Technique, School of Life Sciences, Shandong University of Technology, Zibo, 255049, People's Republic of China.",Shandong University of Technology
Guodong,G,Liang,"State Key Laboratory of Infectious Disease Prevention and Control, National Institute for Viral Disease Control and Prevention, Chinese Center for Disease Control and Prevention, Beijing, 102206, People's Republic of China. gdliang@hotmail.com.",National Institute for Viral Disease Control and Prevention
Francesco,F,Decataldo,"Department of Physics and Astronomy, Alma Mater Studiorum, University of Bologna, 40127 Bologna, Italy.",University of Bologna
Vittorio,V,Sambri,"Unit of Microbiology, The Great Romagna Hub Laboratory, 47522 Pievesestina, Italy.",The Great Romagna Hub Laboratory
Velmurugan,V,Balaraman,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yun,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yan,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Ye,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Ying,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yaokun,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yanhua,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yongzhu,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yating,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yahan,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yujun,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yiqiao,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Yang,Y,Li,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hehe,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Haijin,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Honglin,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hong,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hanqing,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hongfu,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hongwei,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hao,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hu,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hongye,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Huisheng,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hai-Feng,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
