keyword,pubmedId,articleTitle,author_name,affiliation,institute
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Potter RF,"Department of Pathology & Immunology, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Gaut JP,"Department of Pathology & Immunology, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Remy KE,"Department of Medicine, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Hotchkiss RS,"Department of Medicine, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Hong G,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of. Electronic address: gina.hong@pennmedicine.upenn.edu.",Perelman School of Medicine at the University of Pennsylvania
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Daniel SG,"Division of Gastroenterology, Hepatology, and Nutrition, Children's Hospital of Philadelphia, Philadelphia 19104.",Unparsed
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Lee JJ,"Division of Gastroenterology, Hepatology, and Nutrition, Children's Hospital of Philadelphia, Philadelphia 19104.",Unparsed
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Bittinger K,"Division of Gastroenterology, Hepatology, and Nutrition, Children's Hospital of Philadelphia, Philadelphia 19104.",Unparsed
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Glaser L,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, United States.",University of Pennsylvania
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Mattei LM,"Division of Gastroenterology, Hepatology, and Nutrition, Children's Hospital of Philadelphia, Philadelphia 19104.",Unparsed
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Dorgan DJ,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of.",Perelman School of Medicine at the University of Pennsylvania
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Hadjiliadis D,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of.",Perelman School of Medicine at the University of Pennsylvania
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Kawut SM,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of.",Perelman School of Medicine at the University of Pennsylvania
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Collman RG,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of.",Perelman School of Medicine at the University of Pennsylvania
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Yockey J,"St. Louis College of Pharmacy, St. Louis, Missouri, USA.",St. Louis College of Pharmacy
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Andres L,"St. Louis College of Pharmacy, St. Louis, Missouri, USA.",St. Louis College of Pharmacy
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Carson M,"St. Louis College of Pharmacy, St. Louis, Missouri, USA.",St. Louis College of Pharmacy
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Ory JJ,"St. Louis College of Pharmacy, St. Louis, Missouri, USA.",St. Louis College of Pharmacy
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Reese AJ,"St. Louis College of Pharmacy, St. Louis, Missouri, USA amy.reese@stlcop.edu.",St. Louis College of Pharmacy
Rhodotorula,34902017,CUT&RUN identifies centromeric DNA regions of Rhodotorula toruloides IFO0880,Schultz JC,"Department of Chemical and Biomolecular Engineering, U.S. Department of Energy Center for Advanced Bioenergy and Bioproducts Innovation (CABBI), Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",University of Illinois at Urbana-Champaign
Rhodotorula,34902017,CUT&RUN identifies centromeric DNA regions of Rhodotorula toruloides IFO0880,Cao M,"Department of Chemical and Biomolecular Engineering, U.S. Department of Energy Center for Advanced Bioenergy and Bioproducts Innovation (CABBI), Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",University of Illinois at Urbana-Champaign
Rhodotorula,34902017,CUT&RUN identifies centromeric DNA regions of Rhodotorula toruloides IFO0880,Mejia A,"Department of Chemical and Biomolecular Engineering, U.S. Department of Energy Center for Advanced Bioenergy and Bioproducts Innovation (CABBI), Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",University of Illinois at Urbana-Champaign
Rhodotorula,34902017,CUT&RUN identifies centromeric DNA regions of Rhodotorula toruloides IFO0880,Zhao H,"Departments of Chemistry, Biochemistry, and Bioengineering, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",University of Illinois at Urbana-Champaign
Geotrichum,36587027,Higher-order interactions shape microbial interactions as microbial community complexity increases,Morin MA,"School of Biological Science, University of California San Diego, San Diego, 92093, USA. manon.morin@ymail.com.",University of California San Diego
Geotrichum,36587027,Higher-order interactions shape microbial interactions as microbial community complexity increases,Morrison AJ,"Institute of Molecular Biology, University of Oregon, Eugene, OR, USA.",University of Oregon
Geotrichum,36587027,Higher-order interactions shape microbial interactions as microbial community complexity increases,Harms MJ,"Institute of Molecular Biology, University of Oregon, Eugene, OR, USA.",University of Oregon
Geotrichum,36587027,Higher-order interactions shape microbial interactions as microbial community complexity increases,Dutton RJ,"School of Biological Science, University of California San Diego, San Diego, 92093, USA. rjdutton@ucsd.edu.",University of California San Diego
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Willbur JF,"Michigan State University, Plant, Soil and Microbial Sciences, East Lansing, Michigan, United States; willbur1@msu.edu.",Michigan State University
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Schlachter EM,"Michigan State University, Plant, Soil and Microbial Sciences, East Lansing, Michigan, United States; schlach8@msu.edu.",Michigan State University
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Satoh-Cruz M,"Michigan State University, Plant, Soil and Microbial Sciences, East Lansing, Michigan, United States; satom@msu.edu.",Michigan State University
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Ruth S,"Michigan State University, Plant, Soil and Microbial Sciences, East Lansing, Michigan, United States; ruthsara@msu.edu.",Michigan State University
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Burek C,"University of Washington, 7284, Seattle, Washington, United States; cburek@yahoo.com.",University of Washington
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Byrne J,"Michigan State University, Plant, Soil, and Microbial Sciences, 114 CIPS, Diagnostic Services, East Lansing, Michigan, United States, 48824-6469; byrnejm@msu.edu.",Michigan State University
Pneumocystis,31077616,Pneumocystis jiroveci in solid organ transplantation: Guidelines from the American Society of Transplantation Infectious Diseases Community of Practice,Fishman JA,"Medicine, Transplant Infectious Diseases and Transplant Center, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts.",Massachusetts General Hospital and Harvard Medical School
Pneumocystis,31077616,Pneumocystis jiroveci in solid organ transplantation: Guidelines from the American Society of Transplantation Infectious Diseases Community of Practice,Gans H,"Medicine, Pediatric Infectious Diseases Program for Immunocompromised Hosts, Stanford University, Stanford, California.",Stanford University
Pneumocystis,37367538,Novel ,Pungan D,"John W Deming Department of Internal Medicine, Center for Translational Research in Infection and Inflammation, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine
Pneumocystis,37367538,Novel ,Fan J,"Department of Biochemistry, Center for Cellular & Molecular Diagnostics, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine
Pneumocystis,37367538,Novel ,Dai G,"John W Deming Department of Internal Medicine, Center for Translational Research in Infection and Inflammation, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine
Pneumocystis,37367538,Novel ,Khatun MS,"John W Deming Department of Internal Medicine, Center for Translational Research in Infection and Inflammation, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine
Pneumocystis,37367538,Novel ,Dietrich ML,"Department of Pediatrics, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine
Pneumocystis,37367538,Novel ,Zwezdaryk KJ,"Department of Microbiology and Immunology, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine
Pneumocystis,37367538,Novel ,Robinson JE,"Department of Pediatrics, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine
Pneumocystis,37367538,Novel ,Landry SJ,"Department of Biochemistry and Molecular Biology, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine
Pneumocystis,37367538,Novel ,Kolls JK,"Department of Pediatrics, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine
Pneumocystis,36012788,Predicting Species Boundaries and Assessing Undescribed Diversity in ,Babb-Biernacki SJ,"Museum of Natural Science and Department of Biological Sciences, Louisiana State University, Baton Rouge, LA 70803, USA.",Louisiana State University
Pneumocystis,36012788,Predicting Species Boundaries and Assessing Undescribed Diversity in ,Esselstyn JA,"Museum of Natural Science and Department of Biological Sciences, Louisiana State University, Baton Rouge, LA 70803, USA.",Louisiana State University
Pneumocystis,36012788,Predicting Species Boundaries and Assessing Undescribed Diversity in ,Doyle VP,"Department of Plant Pathology and Crop Physiology, Louisiana State University AgCenter, Baton Rouge, LA 70809, USA.",Louisiana State University AgCenter
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in ,Eddens T,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in ,Elsegeiny W,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in ,Ricks D,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in ,Goodwin M,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in ,Horne WT,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in ,Zheng M,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in ,Kolls JK,"Center for Translational Research in Infection and Inflammation, Tulane School of Medicine, New Orleans, Louisiana, USA jkolls1@tulane.edu.",Tulane School of Medicine
Pneumocystis,35205890,Sero-Epidemiology of ,Miller RF,"Clinical Research Department, Faculty of Infectious and Tropical Diseases, London School of Hygiene and Tropical Medicine, London WC1E 7HT, UK.",London School of Hygiene and Tropical Medicine
Pneumocystis,35205890,Sero-Epidemiology of ,Daly KR,"Division of Infectious Diseases, University of Cincinnati, Cincinnati, OH 45236, USA.",University of Cincinnati
Pneumocystis,35205890,Sero-Epidemiology of ,Walzer PD,"Division of Infectious Diseases, University of Cincinnati, Cincinnati, OH 45236, USA.",University of Cincinnati
Pneumocystis,35205890,Sero-Epidemiology of ,Ulloa AV,"Instituto de Ciencias Biomédicas (ICBM), Facultad de Medicina Universidad de Chile, Santiago 8380453, Chile.",Facultad de Medicina Universidad de Chile
Pneumocystis,35205890,Sero-Epidemiology of ,Ponce CA,"Instituto de Ciencias Biomédicas (ICBM), Facultad de Medicina Universidad de Chile, Santiago 8380453, Chile.",Facultad de Medicina Universidad de Chile
Pneumocystis,35205890,Sero-Epidemiology of ,Vargas SL,"Instituto de Ciencias Biomédicas (ICBM), Facultad de Medicina Universidad de Chile, Santiago 8380453, Chile.",Facultad de Medicina Universidad de Chile
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Dohlman AB,"Department of Biomedical Engineering, Center for Genomics and Computational Biology, Duke Microbiome Center, Duke University, Durham, NC 27708, USA. Electronic address: anders.dohlman@duke.edu.",Duke University
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Klug J,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA.",Cornell University
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Mesko M,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA.",Cornell University
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Gao IH,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA.",Cornell University
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Lipkin SM,"Joan and Sanford I. Weill Department of Medicine, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA.",Cornell University
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Shen X,"Department of Biomedical Engineering, Center for Genomics and Computational Biology, Duke Microbiome Center, Duke University, Durham, NC 27708, USA; Terasaki Institute, Los Angeles, CA 90024, USA.",Duke University
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Iliev ID,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA; Joan and Sanford I. Weill Department of Medicine, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA; Department of Microbiology and Immunology, Weill Cornell Medicine, Cornell University, New York, NY 10065, USA. Electronic address: iliev@med.cornell.edu.",Cornell University
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Mazi PB,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Sahrmann JM,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Olsen MA,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Coler-Reilly A,"Division of Bone and Mineral Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Rauseo AM,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Pullen M,"Division of Infectious Diseases and International Medicine, University of Minnesota, Minneapolis, Minnesota, USA.",University of Minnesota
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Zuniga-Moya JC,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Powderly WG,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Spec A,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine
Blastomyces,33315302,Gene Editing in Dimorphic Fungi Using CRISPR/Cas9,Kujoth GC,"Department of Pediatrics, University of Wisconsin-Madison, Madison, Wisconsin.",University of Wisconsin-Madison
Blastomyces,33315302,Gene Editing in Dimorphic Fungi Using CRISPR/Cas9,Sullivan TD,"Department of Pediatrics, University of Wisconsin-Madison, Madison, Wisconsin.",University of Wisconsin-Madison
Blastomyces,33315302,Gene Editing in Dimorphic Fungi Using CRISPR/Cas9,Klein BS,"Department of Medical Microbiology & Immunology, University of Wisconsin-Madison, Madison, Wisconsin.",University of Wisconsin-Madison
Blastomyces,37455778,Disseminated blastomycosis presenting with genitourinary abscesses,Wittmann TA,"Department of Urology, Medical College of Wisconsin, Milwaukee, WI, USA.",Medical College of Wisconsin
Blastomyces,37455778,Disseminated blastomycosis presenting with genitourinary abscesses,Waldoch BT,"Department of Urology, Medical College of Wisconsin, Milwaukee, WI, USA.",Medical College of Wisconsin
Blastomyces,37455778,Disseminated blastomycosis presenting with genitourinary abscesses,Davis CM,"Department of Urology, Medical College of Wisconsin, Milwaukee, WI, USA.",Medical College of Wisconsin
Histoplasmosis,36447609,Comparison of Indirect Fungal Diagnostic Tests in Patients With Proven Histoplasmosis,Krishnan G,"Division of Infectious Diseases, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine
Histoplasmosis,36447609,Comparison of Indirect Fungal Diagnostic Tests in Patients With Proven Histoplasmosis,Power M,"Department of Obstetrics and Gynecology, Mountain Area Health Education Center, Asheville, North Carolina, USA.",Unparsed
Histoplasmosis,36447609,Comparison of Indirect Fungal Diagnostic Tests in Patients With Proven Histoplasmosis,Bariola JR,"Division of Infectious Diseases, University of Pittsburgh School of Medicine, Pittsburgh, Pennsylvania, USA.",University of Pittsburgh School of Medicine
Histoplasmosis,36447609,Comparison of Indirect Fungal Diagnostic Tests in Patients With Proven Histoplasmosis,Dare R,"Division of Infectious Diseases, University of Arkansas for Medical Sciences, Little Rock, Arkansas, USA.",University of Arkansas for Medical Sciences
Histoplasma,37819140,Recyclable CRISPR/Cas9-mediated gene disruption and deletions in ,Joehnk B,"Department of Microbiology and Immunology, University of California, San Francisco, San Francisco, California, USA.",University of California
Histoplasma,37819140,Recyclable CRISPR/Cas9-mediated gene disruption and deletions in ,Ali N,"Department of Microbiology and Immunology, University of California, San Francisco, San Francisco, California, USA.",University of California
Histoplasma,37819140,Recyclable CRISPR/Cas9-mediated gene disruption and deletions in ,Voorhies M,"Department of Microbiology and Immunology, University of California, San Francisco, San Francisco, California, USA.",University of California
Histoplasma,37819140,Recyclable CRISPR/Cas9-mediated gene disruption and deletions in ,Walcott K,"Department of Microbiology and Immunology, University of California, San Francisco, San Francisco, California, USA.",University of California
Histoplasma,37819140,Recyclable CRISPR/Cas9-mediated gene disruption and deletions in ,Sil A,"Chan Zuckerberg Biohub-San Francisco, San Francisco, California, USA.",Unparsed
Histoplasma,35404120,Mac1-Dependent Copper Sensing Promotes ,Ray SC,"Department of Microbiology, Ohio State University, Columbus, Ohio, USA.",Ohio State University
Histoplasma,35404120,Mac1-Dependent Copper Sensing Promotes ,Rappleye CA,"Department of Microbiology, Ohio State University, Columbus, Ohio, USA.",Ohio State University
Histoplasma,32848006,Biodiverse ,Jones GS,"Department of Microbiology and Immunology, University of North Carolina at Chapel Hill, Chapel Hill, North Carolina, USA.",University of North Carolina at Chapel Hill
Histoplasma,32848006,Biodiverse ,Sepúlveda VE,"Department of Microbiology and Immunology, University of North Carolina at Chapel Hill, Chapel Hill, North Carolina, USA.",University of North Carolina at Chapel Hill
Histoplasma,32848006,Biodiverse ,Goldman WE,"Department of Microbiology and Immunology, University of North Carolina at Chapel Hill, Chapel Hill, North Carolina, USA goldman@med.unc.edu.",University of North Carolina at Chapel Hill
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Voorhies M,"Department of Microbiology and Immunology, University of California, San Franciscogrid.266102.1, San Francisco, California, USA.",University of California
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Cohen S,"Department of Infectious Diseases, J. Craig Venter Institute, La Jolla, California, USA.",J. Craig Venter Institute
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Shea TP,"Broad Institute of MIT and Harvard, Cambridge, Massachusetts, USA.",Broad Institute of MIT and Harvard
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Petrus S,"Department of Infectious Diseases, J. Craig Venter Institute, La Jolla, California, USA.",J. Craig Venter Institute
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Muñoz JF,"Broad Institute of MIT and Harvard, Cambridge, Massachusetts, USA.",Broad Institute of MIT and Harvard
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Poplawski S,"Department of Infectious Diseases, J. Craig Venter Institute, La Jolla, California, USA.",J. Craig Venter Institute
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Goldman WE,"Department of Microbiology and Immunology, University of North Carolina at Chapel Hill, Chapel Hill, North Carolina, USA.",University of North Carolina at Chapel Hill
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Michael TP,"Department of Infectious Diseases, J. Craig Venter Institute, La Jolla, California, USA.",J. Craig Venter Institute
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Cuomo CA,"Broad Institute of MIT and Harvard, Cambridge, Massachusetts, USA.",Broad Institute of MIT and Harvard
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Sil A,"Department of Microbiology and Immunology, University of California, San Franciscogrid.266102.1, San Francisco, California, USA.",University of California
Histoplasma,35089059,Chromosome-Level Genome Assembly of a Human Fungal Pathogen Reveals Synteny among Geographically Distinct Species,Beyhan S,"Department of Biology, San Diego State University, San Diego, California, USA.",San Diego State University
Microsporum,31070544,Unknown,Moriello KA,"School of Veterinary Medicine, University of Wisconsin-Madison, Madison, WI, USA.",University of Wisconsin-Madison
Microsporum,31070544,Unknown,Stuntebeck R,"Dane County Humane Society, Madison, WI, USA.",Unparsed
Microsporum,31070544,Unknown,Mullen L,"SPORE Program, San Francisco, Society for the Prevention of Cruelty to Animals, San Francisco, CA, USA.",Unparsed
Microsporum,33178620,Activity of Various Essential Oils Against Clinical Dermatophytes of ,Parrish N,"Department of Pathology, The Johns Hopkins University School of Medicine, The Johns Hopkins Medical Institutions, Baltimore, MD, United States.",The Johns Hopkins University School of Medicine
Microsporum,33178620,Activity of Various Essential Oils Against Clinical Dermatophytes of ,Fisher SL,"Department of Pathology, The Johns Hopkins University School of Medicine, The Johns Hopkins Medical Institutions, Baltimore, MD, United States.",The Johns Hopkins University School of Medicine
Microsporum,33178620,Activity of Various Essential Oils Against Clinical Dermatophytes of ,Gartling A,"Department of Pathology, The Johns Hopkins University School of Medicine, The Johns Hopkins Medical Institutions, Baltimore, MD, United States.",The Johns Hopkins University School of Medicine
Microsporum,33178620,Activity of Various Essential Oils Against Clinical Dermatophytes of ,Craig D,"Department of Pathology, The Johns Hopkins University School of Medicine, The Johns Hopkins Medical Institutions, Baltimore, MD, United States.",The Johns Hopkins University School of Medicine
Microsporum,33178620,Activity of Various Essential Oils Against Clinical Dermatophytes of ,Boire N,"Department of Pathology, The Johns Hopkins University School of Medicine, The Johns Hopkins Medical Institutions, Baltimore, MD, United States.",The Johns Hopkins University School of Medicine
Microsporum,33178620,Activity of Various Essential Oils Against Clinical Dermatophytes of ,Khuvis J,"Department of Pathology, The Johns Hopkins University School of Medicine, The Johns Hopkins Medical Institutions, Baltimore, MD, United States.",The Johns Hopkins University School of Medicine
Microsporum,33178620,Activity of Various Essential Oils Against Clinical Dermatophytes of ,Riedel S,"Beth Israel Deaconess Medical Center, Boston, MA, United States.",Unparsed
Microsporum,33178620,Activity of Various Essential Oils Against Clinical Dermatophytes of ,Zhang S,"Department of Pathology, The Johns Hopkins University School of Medicine, The Johns Hopkins Medical Institutions, Baltimore, MD, United States.",The Johns Hopkins University School of Medicine
Epidermophyton,35174019,Tinea and Tattoo: A Man Who Developed Tattoo-Associated Tinea Corporis and a Review of Dermatophyte and Systemic Fungal Infections Occurring Within a Tattoo,Cohen PR,"Dermatology, University of California, Davis Medical Center, Sacramento, USA.",University of California
Epidermophyton,35174019,Tinea and Tattoo: A Man Who Developed Tattoo-Associated Tinea Corporis and a Review of Dermatophyte and Systemic Fungal Infections Occurring Within a Tattoo,Crowley CS,"Dermatology, San Diego Family Dermatology, National City, USA.",Unparsed
Epidermophyton,35174019,Tinea and Tattoo: A Man Who Developed Tattoo-Associated Tinea Corporis and a Review of Dermatophyte and Systemic Fungal Infections Occurring Within a Tattoo,Erickson CP,"Dermatology, Compass Dermatopathology, San Diego, USA.",Unparsed
Epidermophyton,35174019,Tinea and Tattoo: A Man Who Developed Tattoo-Associated Tinea Corporis and a Review of Dermatophyte and Systemic Fungal Infections Occurring Within a Tattoo,Calame A,"Dermatology, Scripps Memorial Hospital, La Jolla, USA.",Unparsed
Epidermophyton,34164772,Comparative Genomics and Molecular Analysis of Epidermophyton floccosum,Liu J,"Department of Medical Mycology, Institute of Dermatology, Chinese Academy of Medical Sciences and Peking Union Medical College, Nanjing, 210042, Jiangsu, China.",Institute of Dermatology
Epidermophyton,34164772,Comparative Genomics and Molecular Analysis of Epidermophyton floccosum,Ge L,"Department of Dermatology, Affiliated Hangzhou Third Hospital, Anhui Medical University, Hangzhou, China.",Anhui Medical University
Epidermophyton,34164772,Comparative Genomics and Molecular Analysis of Epidermophyton floccosum,Mei H,"Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs, Nanjing, 210042, Jiangsu, China.",Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs
