keyword,pubmedId,articleTitle,author_name,affiliation,institute,address
Debaryomyces,34349667,Dynamic Changes of the Fungal Microbiome in Alcohol Use Disorder,Fouts DE,"Department of Genomic Medicine, J. Craig Venter Institute, Rockville, MD, United States.",J. Craig Venter Institute,"107, Biotechnology Bldg, 526 Campus Rd, Ithaca, NY 14853, USA"
Debaryomyces,34349667,Dynamic Changes of the Fungal Microbiome in Alcohol Use Disorder,Stärkel P,"Cliniques Universitaires Saint-Luc, Université catholique de Louvain, Brussels, Belgium.",Cliniques Universitaires Saint-Luc,"2934+RXP, Haidian District, Beijing, China, 100107"
Debaryomyces,34349667,Dynamic Changes of the Fungal Microbiome in Alcohol Use Disorder,Schnabl B,"Department of Medicine, VA San Diego Healthcare System, San Diego, CA, United States.",Unparsed,"2934+RXP, Haidian District, Beijing, China, 100107"
Schizosaccharomyces,35676478,Core control principles of the eukaryotic cell cycle,Basu S,"DeepMind, London, UK. souradeepb@deepmind.com.",Unparsed,"595 Hilgard Ln, Davis, CA 95616, USA"
Schizosaccharomyces,35676478,Core control principles of the eukaryotic cell cycle,Greenwood J,"Cell Cycle Laboratory, The Francis Crick Institute, London, UK.",The Francis Crick Institute,"595 Hilgard Ln, Davis, CA 95616, USA"
Schizosaccharomyces,35676478,Core control principles of the eukaryotic cell cycle,Jones AW,"Cell Cycle Laboratory, The Francis Crick Institute, London, UK.",The Francis Crick Institute,"236 Tower Rd, Ithaca, NY 14853, USA"
Schizosaccharomyces,35676478,Core control principles of the eukaryotic cell cycle,Nurse P,"Laboratory of Yeast Genetics and Cell Biology, Rockefeller University, New York, NY, USA.",Rockefeller University,"1102 Gosnell Hall 84, Rochester, NY 14623, USA"
Schizosaccharomyces,35028663,Dynamic configurations of meiotic DNA-break hotspot determinant proteins,Chuang YC,"Division of Basic Sciences, Fred Hutchinson Cancer Research Center, Seattle, WA 98109, USA.",Unparsed,"236 Tower Rd, Ithaca, NY 14853, USA"
Schizosaccharomyces,35028663,Dynamic configurations of meiotic DNA-break hotspot determinant proteins,Smith GR,"Division of Basic Sciences, Fred Hutchinson Cancer Research Center, Seattle, WA 98109, USA.",Unparsed,"1102 Gosnell Hall 84, Rochester, NY 14623, USA"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,King GA,"Department of Molecular and Cell Biology, University of California, Berkeley, CA.",University of California,"21 Crabapple Dr, Geneva, NY 14456, USA"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Wettstein R,"Max Perutz Labs, University of Vienna, Vienna, Austria.",University of Vienna,"OSU Cross Country Course, 310 N Monroe St #74078, Stillwater, OK 74075, USA"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Varberg JM,"Stowers Institute for Medical Research, Kansas City, MO.",Stowers Institute for Medical Research,"China, Zhe Jiang Sheng, Hang Zhou Shi, Xia Cheng Qu, 德胜快速路出口854V+V8Q 邮政编码: 310004"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Chetlapalli K,"Department of Molecular and Cell Biology, University of California, Berkeley, CA.",University of California,"1971 Commonwealth Ave, Falcon Heights, MN 55108, USA"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Walsh ME,"Department of Molecular and Cell Biology, University of California, Berkeley, CA.",University of California,"OSU Cross Country Course, 310 N Monroe St #74078, Stillwater, OK 74075, USA"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Gillet LCJ,"Institute of Molecular Systems Biology, Department of Biology, ETH Zürich, Zürich, Switzerland.",Institute of Molecular Systems Biology,"OSU Cross Country Course, 310 N Monroe St #74078, Stillwater, OK 74075, USA"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Hernández-Armenta C,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Cambridge, UK.",European Bioinformatics Institute (EMBL-EBI),"China, Zhe Jiang Sheng, Hang Zhou Shi, Xia Cheng Qu, 德胜快速路出口854V+V8Q 邮政编码: 310004"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Beltrao P,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Cambridge, UK.",European Bioinformatics Institute (EMBL-EBI),"China, Bei Jing Shi, Hai Dian Qu, Nong Da Nan Lu, 农大南路 邮政编码: 100091"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Aebersold R,"Institute of Molecular Systems Biology, Department of Biology, ETH Zürich, Zürich, Switzerland.",Institute of Molecular Systems Biology,"OSU Cross Country Course, 310 N Monroe St #74078, Stillwater, OK 74075, USA"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Jaspersen SL,"Department of Molecular and Integrative Physiology, University of Kansas Medical Center, Kansas City, KS.",University of Kansas Medical Center,"OSU Cross Country Course, 310 N Monroe St #74078, Stillwater, OK 74075, USA"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Matos J,"Max Perutz Labs, University of Vienna, Vienna, Austria.",University of Vienna,"OSU Cross Country Course, 310 N Monroe St #74078, Stillwater, OK 74075, USA"
Schizosaccharomyces,36515990,Meiotic nuclear pore complex remodeling provides key insights into nuclear basket organization,Ünal E,"Department of Molecular and Cell Biology, University of California, Berkeley, CA.",University of California,"China, Zhe Jiang Sheng, Hang Zhou Shi, Xia Cheng Qu, 德胜快速路出口854V+V8Q 邮政编码: 310004"
Hanseniaspora,31879864,Response of Wild Spotted Wing Drosophila (Drosophila suzukii) to Microbial Volatiles,Bueno E,"Department of Entomology, Cornell University, Ithaca, NY, 14853, USA.",Cornell University,"OSU Cross Country Course, 310 N Monroe St #74078, Stillwater, OK 74075, USA"
Hanseniaspora,31879864,Response of Wild Spotted Wing Drosophila (Drosophila suzukii) to Microbial Volatiles,Martin KR,"School of Integrative Plant Science, Cornell University, Ithaca, NY, 14853, USA.",Cornell University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,31879864,Response of Wild Spotted Wing Drosophila (Drosophila suzukii) to Microbial Volatiles,Raguso RA,"Department of Neurobiology and Behavior, Cornell University, Ithaca, NY, 14853, USA.",Cornell University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,31879864,Response of Wild Spotted Wing Drosophila (Drosophila suzukii) to Microbial Volatiles,Mcmullen JG,"Department of Entomology, Cornell University, Ithaca, NY, 14853, USA.",Cornell University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,31879864,Response of Wild Spotted Wing Drosophila (Drosophila suzukii) to Microbial Volatiles,Hesler SP,"Department of Entomology, Cornell University, Geneva, NY, 14456, USA.",Cornell University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,31879864,Response of Wild Spotted Wing Drosophila (Drosophila suzukii) to Microbial Volatiles,Loeb GM,"Department of Entomology, Cornell University, Geneva, NY, 14456, USA.",Cornell University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,31879864,Response of Wild Spotted Wing Drosophila (Drosophila suzukii) to Microbial Volatiles,Douglas AE,"Department of Molecular Biology and Genetics, Cornell University, Ithaca, NY, 14853, USA. aes326@cornell.edu.",Cornell University,"St. Louis, MO 63110, USA"
Hanseniaspora,33051361,How gut microbiome interactions affect nutritional traits of,McMullen JG,"Department of Entomology, Cornell University, Ithaca, NY 14853, USA.",Cornell University,"St. Louis, MO 63110, USA"
Hanseniaspora,33051361,How gut microbiome interactions affect nutritional traits of,Peters-Schulze G,"Department of Entomology, Cornell University, Ithaca, NY 14853, USA.",Cornell University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,33051361,How gut microbiome interactions affect nutritional traits of,Cai J,"Department of Veterinary and Biomedical Sciences, The Pennsylvania State University, University Park, PA 16802, USA.",The Pennsylvania State University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,33051361,How gut microbiome interactions affect nutritional traits of,Patterson AD,"Department of Veterinary and Biomedical Sciences, The Pennsylvania State University, University Park, PA 16802, USA.",The Pennsylvania State University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,33051361,How gut microbiome interactions affect nutritional traits of,Douglas AE,"Department of Molecular Biology and Genetics, Cornell University, Ithaca, NY 14853, USA.",Cornell University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,32336379,Effects of initial oxygenation on chemical and aromatic composition of wine in mixed starters of Hanseniaspora vineae and Saccharomyces cerevisiae,Yan G,"Centre for Viticulture and Enology, College of Food Science and Nutritional Engineering, China Agricultural University, Beijing, China.",China Agricultural University,"660 S Euclid Ave, St. Louis, MO 63110, USA"
Hanseniaspora,32336379,Effects of initial oxygenation on chemical and aromatic composition of wine in mixed starters of Hanseniaspora vineae and Saccharomyces cerevisiae,Zhang B,"Centre for Viticulture and Enology, College of Food Science and Nutritional Engineering, China Agricultural University, Beijing, China.",China Agricultural University,"St. Louis, MO 63110, USA"
Hanseniaspora,32336379,Effects of initial oxygenation on chemical and aromatic composition of wine in mixed starters of Hanseniaspora vineae and Saccharomyces cerevisiae,Joseph L,"Department of Viticulture and Enology, University of California, Davis, CA, United States.",University of California,"St. Louis, MO 63110, USA"
Hanseniaspora,32336379,Effects of initial oxygenation on chemical and aromatic composition of wine in mixed starters of Hanseniaspora vineae and Saccharomyces cerevisiae,Waterhouse AL,"Department of Viticulture and Enology, University of California, Davis, CA, United States. Electronic address: alwaterhouse@ucdavis.edu.",University of California,"Perelman Center for Advice Medicine, 3400 Civic Center Blvd, Philadelphia, PA 19104, USA"
Hanseniaspora,30917111,"The epiphytic microbiota of sour rot-affected grapes differs minimally from that of healthy grapes, indicating causal organisms are already present on healthy berries",Hall ME,"Section of Plant Pathology and Plant-Microbe Biology, School of Integrative Plant Science, Cornell University, NYS Agricultural Experiment Station, Geneva, New York, United States of America.",Cornell University,"3401 Civic Center Blvd, Philadelphia, PA 19104, USA"
Hanseniaspora,30917111,"The epiphytic microbiota of sour rot-affected grapes differs minimally from that of healthy grapes, indicating causal organisms are already present on healthy berries",O'Bryon I,"Thomas H. Gosnell School of Life Sciences, Rochester Institute of Technology, Rochester, New York, United States of America.",Rochester Institute of Technology,"3401 Civic Center Blvd, Philadelphia, PA 19104, USA"
Hanseniaspora,30917111,"The epiphytic microbiota of sour rot-affected grapes differs minimally from that of healthy grapes, indicating causal organisms are already present on healthy berries",Wilcox WF,"Section of Plant Pathology and Plant-Microbe Biology, School of Integrative Plant Science, Cornell University, NYS Agricultural Experiment Station, Geneva, New York, United States of America.",Cornell University,"3401 Civic Center Blvd, Philadelphia, PA 19104, USA"
Hanseniaspora,30917111,"The epiphytic microbiota of sour rot-affected grapes differs minimally from that of healthy grapes, indicating causal organisms are already present on healthy berries",Osier MV,"Thomas H. Gosnell School of Life Sciences, Rochester Institute of Technology, Rochester, New York, United States of America.",Rochester Institute of Technology,"3400 Spruce St, Philadelphia, PA 19104, USA"
Hanseniaspora,30917111,"The epiphytic microbiota of sour rot-affected grapes differs minimally from that of healthy grapes, indicating causal organisms are already present on healthy berries",Cadle-Davidson L,"United States Department of Agriculture-Agricultural Research Service, Grape Genetics Research Unit, Geneva, New York, United States of America.",Unparsed,"3401 Civic Center Blvd, Philadelphia, PA 19104, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Robinson K,"Department of Animal and Food Sciences, Oklahoma State University, Stillwater, Oklahoma, USA.",Oklahoma State University,"Perelman Center for Advice Medicine, 3400 Civic Center Blvd, Philadelphia, PA 19104, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Xiao Y,"Institute of Quality and Standards for Agro-products, Zhejiang Academy of Agricultural Sciences, Hangzhou, China.",Institute of Quality and Standards for Agro-products,"Perelman Center for Advice Medicine, 3400 Civic Center Blvd, Philadelphia, PA 19104, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Johnson TJ,"Department of Veterinary and Biomedical Sciences, University of Minnesota, St. Paul, Minnesota, USA.",University of Minnesota,"Perelman Center for Advice Medicine, 3400 Civic Center Blvd, Philadelphia, PA 19104, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Chen B,"Department of Animal and Food Sciences, Oklahoma State University, Stillwater, Oklahoma, USA.",Oklahoma State University,"Perelman Center for Advice Medicine, 3400 Civic Center Blvd, Philadelphia, PA 19104, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Yang Q,"Department of Animal and Food Sciences, Oklahoma State University, Stillwater, Oklahoma, USA.",Oklahoma State University,"St. Louis College of Pharmacy Parking Garage, 1 PHARMACY PL, St. Louis, MO 63110, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Lyu W,"Institute of Quality and Standards for Agro-products, Zhejiang Academy of Agricultural Sciences, Hangzhou, China.",Institute of Quality and Standards for Agro-products,"St. Louis College of Pharmacy Parking Garage, 1 PHARMACY PL, St. Louis, MO 63110, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Wang J,"Institute of Animal Husbandry and Veterinary Medicine, Beijing Academy of Agricultural and Forestry Sciences, Beijing, China.",Institute of Animal Husbandry and Veterinary Medicine,"St. Louis College of Pharmacy Parking Garage, 1 PHARMACY PL, St. Louis, MO 63110, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Fansler N,"Department of Animal and Food Sciences, Oklahoma State University, Stillwater, Oklahoma, USA.",Oklahoma State University,"St. Louis College of Pharmacy Parking Garage, 1 PHARMACY PL, St. Louis, MO 63110, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Becker S,"Department of Animal and Food Sciences, Oklahoma State University, Stillwater, Oklahoma, USA.",Oklahoma State University,"2, Pharmacy Place, St. Louis, MO 63110, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Liu J,"Department of Animal and Food Sciences, Oklahoma State University, Stillwater, Oklahoma, USA.",Oklahoma State University,"Champaign, IL, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Yang H,"Institute of Quality and Standards for Agro-products, Zhejiang Academy of Agricultural Sciences, Hangzhou, China.",Institute of Quality and Standards for Agro-products,"Champaign, IL, USA"
Trichosporon,32358003,Chicken Intestinal Mycobiome: Initial Characterization and Its Response to Bacitracin Methylene Disalicylate,Zhang G,"Department of Animal and Food Sciences, Oklahoma State University, Stillwater, Oklahoma, USA zguolon@okstate.edu.",Oklahoma State University,"Champaign, IL, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Turnbull IR,"Department of Surgery, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"600 S Mathews Ave, Urbana, IL 61801, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Mazer MB,"Department of Pediatrics, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"9500 Gilman Dr, La Jolla, CA 92093, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Hoofnagle MH,"Department of Surgery, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"273, Onyx Bridge, 1318 Franklin Blvd, Eugene, OR 97403, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Kirby JP,"Department of Surgery, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"273, Onyx Bridge, 1318 Franklin Blvd, Eugene, OR 97403, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Leonard JM,"Department of Surgery, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"9301 S Scholars Dr, La Jolla, CA 92093, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Mejia-Chew C,"Department of Medicine, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"648 N Shaw Ln, East Lansing, MI 48824, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Spec A,"Department of Medicine, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"648 N Shaw Ln, East Lansing, MI 48824, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Blood J,"Department of Anesthesiology, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"Plant and Soil Sciences Building, 1066 Bogue St Room A286, East Lansing, MI 48824, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Miles SM,"Department of Anesthesiology, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"Plant and Soil Sciences Building, 1066 Bogue St Room A286, East Lansing, MI 48824, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Ransom EM,"Department of Pathology & Immunology, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"18115 Campus Way NE, Bothell, WA 98011, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Potter RF,"Department of Pathology & Immunology, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"648 N Shaw Ln, East Lansing, MI 48824, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Gaut JP,"Department of Pathology & Immunology, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"165 Cambridge St Ste 301, Boston, MA 02114, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Remy KE,"Department of Medicine, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"730 Welch Rd, Palo Alto, CA 94304, USA"
Trichosporon,34189174,IL-7 Immunotherapy in a Nonimmunocompromised Patient With Intractable Fungal Wound Sepsis,Hotchkiss RS,"Department of Medicine, Washington University School of Medicine, St. Louis, Missouri, USA.",Washington University School of Medicine,"131 S. Robertson Building, 131 S Robertson St, New Orleans, LA 70112, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Hong G,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of. Electronic address: gina.hong@pennmedicine.upenn.edu.",Perelman School of Medicine at the University of Pennsylvania,"New Orleans, LA 70118, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Daniel SG,"Division of Gastroenterology, Hepatology, and Nutrition, Children's Hospital of Philadelphia, Philadelphia 19104.",Unparsed,"131 S. Robertson Building, 131 S Robertson St, New Orleans, LA 70112, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Lee JJ,"Division of Gastroenterology, Hepatology, and Nutrition, Children's Hospital of Philadelphia, Philadelphia 19104.",Unparsed,"131 S. Robertson Building, 131 S Robertson St, New Orleans, LA 70112, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Bittinger K,"Division of Gastroenterology, Hepatology, and Nutrition, Children's Hospital of Philadelphia, Philadelphia 19104.",Unparsed,"1415 Tulane Ave, New Orleans, LA 70112, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Glaser L,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, United States.",University of Pennsylvania,"1430 Tulane Ave, New Orleans, LA 70112, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Mattei LM,"Division of Gastroenterology, Hepatology, and Nutrition, Children's Hospital of Philadelphia, Philadelphia 19104.",Unparsed,"1415 Tulane Ave, New Orleans, LA 70112, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Dorgan DJ,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of.",Perelman School of Medicine at the University of Pennsylvania,"New Orleans, LA 70118, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Hadjiliadis D,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of.",Perelman School of Medicine at the University of Pennsylvania,"1415 Tulane Ave, New Orleans, LA 70112, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Kawut SM,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of.",Perelman School of Medicine at the University of Pennsylvania,"Murphy J. Foster Hall, 119 Dalrymple Dr, Baton Rouge, LA 70802, USA"
Trichosporon,36822979,Distinct community structures of the fungal microbiome and respiratory health in adults with cystic fibrosis,Collman RG,"Department of Medicine, Division of Pulmonary, Allergy and Critical Care, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Palestine, State of.",Perelman School of Medicine at the University of Pennsylvania,"Murphy J. Foster Hall, 119 Dalrymple Dr, Baton Rouge, LA 70802, USA"
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Yockey J,"St. Louis College of Pharmacy, St. Louis, Missouri, USA.",St. Louis College of Pharmacy,"Baton Rouge, LA 70808, USA"
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Andres L,"St. Louis College of Pharmacy, St. Louis, Missouri, USA.",St. Louis College of Pharmacy,"4401 Penn Ave, Pittsburgh, PA 15224, USA"
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Carson M,"St. Louis College of Pharmacy, St. Louis, Missouri, USA.",St. Louis College of Pharmacy,"4401 Penn Ave, Pittsburgh, PA 15224, USA"
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Ory JJ,"St. Louis College of Pharmacy, St. Louis, Missouri, USA.",St. Louis College of Pharmacy,"4401 Penn Ave, Pittsburgh, PA 15224, USA"
Rhodotorula,31167944,Cell Envelope Integrity and Capsule Characterization of Rhodotorula mucilaginosa Strains from Clinical and Environmental Sources,Reese AJ,"St. Louis College of Pharmacy, St. Louis, Missouri, USA amy.reese@stlcop.edu.",St. Louis College of Pharmacy,"4401 Penn Ave, Pittsburgh, PA 15224, USA"
Rhodotorula,34902017,CUT&RUN identifies centromeric DNA regions of Rhodotorula toruloides IFO0880,Schultz JC,"Department of Chemical and Biomolecular Engineering, U.S. Department of Energy Center for Advanced Bioenergy and Bioproducts Innovation (CABBI), Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",University of Illinois at Urbana-Champaign,"4401 Penn Ave, Pittsburgh, PA 15224, USA"
Rhodotorula,34902017,CUT&RUN identifies centromeric DNA regions of Rhodotorula toruloides IFO0880,Cao M,"Department of Chemical and Biomolecular Engineering, U.S. Department of Energy Center for Advanced Bioenergy and Bioproducts Innovation (CABBI), Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",University of Illinois at Urbana-Champaign,"4401 Penn Ave, Pittsburgh, PA 15224, USA"
Rhodotorula,34902017,CUT&RUN identifies centromeric DNA regions of Rhodotorula toruloides IFO0880,Mejia A,"Department of Chemical and Biomolecular Engineering, U.S. Department of Energy Center for Advanced Bioenergy and Bioproducts Innovation (CABBI), Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",University of Illinois at Urbana-Champaign,"1430 Tulane Ave, New Orleans, LA 70112, USA"
Rhodotorula,34902017,CUT&RUN identifies centromeric DNA regions of Rhodotorula toruloides IFO0880,Zhao H,"Departments of Chemistry, Biochemistry, and Bioengineering, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",University of Illinois at Urbana-Champaign,"15-17 Tavistock Pl, London WC1H 9SH, UK"
Geotrichum,36587027,Higher-order interactions shape microbial interactions as microbial community complexity increases,Morin MA,"School of Biological Science, University of California San Diego, San Diego, 92093, USA. manon.morin@ymail.com.",University of California San Diego,"231 Albert Sabin Way, Cincinnati, OH 45229, USA"
Geotrichum,36587027,Higher-order interactions shape microbial interactions as microbial community complexity increases,Morrison AJ,"Institute of Molecular Biology, University of Oregon, Eugene, OR, USA.",University of Oregon,"231 Albert Sabin Way, Cincinnati, OH 45229, USA"
Geotrichum,36587027,Higher-order interactions shape microbial interactions as microbial community complexity increases,Harms MJ,"Institute of Molecular Biology, University of Oregon, Eugene, OR, USA.",University of Oregon,"Av. Independencia 1027, 8380453 Independencia, Región Metropolitana, Chile"
Geotrichum,36587027,Higher-order interactions shape microbial interactions as microbial community complexity increases,Dutton RJ,"School of Biological Science, University of California San Diego, San Diego, 92093, USA. rjdutton@ucsd.edu.",University of California San Diego,"Av. Independencia 1027, 8380453 Independencia, Región Metropolitana, Chile"
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Willbur JF,"Michigan State University, Plant, Soil and Microbial Sciences, East Lansing, Michigan, United States; willbur1@msu.edu.",Michigan State University,"Av. Independencia 1027, 8380453 Independencia, Región Metropolitana, Chile"
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Schlachter EM,"Michigan State University, Plant, Soil and Microbial Sciences, East Lansing, Michigan, United States; schlach8@msu.edu.",Michigan State University,"Durham, NC 27708, USA"
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Satoh-Cruz M,"Michigan State University, Plant, Soil and Microbial Sciences, East Lansing, Michigan, United States; satom@msu.edu.",Michigan State University,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Ruth S,"Michigan State University, Plant, Soil and Microbial Sciences, East Lansing, Michigan, United States; ruthsara@msu.edu.",Michigan State University,"1283 York Ave 9th Floor, New York, NY 10065, USA"
